0,1,2,3,4,5
1.2919151137015807,0.6385104543158496,-0.39675586516504296,-0.9311247691984358,6.25,6.5
0.931563582313807,0.8819947898249993,-0.5951492972344452,1.9789706162095713,5.9,5.9
-0.7748150739828055,-1.2707034414003662,-0.39675586516504296,-1.079148262837032,6.0,6.0
0.3254855307019553,0.4034369832609698,-0.03964768744011878,0.8792568074495284,6.25,6.25
-0.360966917974247,0.3924852034509645,0.19842443104316376,0.7971076434406738,6.25,6.25
0.7584949754995364,-0.403687122916649,-0.39675586516504296,-1.3519454867154923,7.75,7.75
-0.9660161758072268,1.0052499389681182,-1.7855098896508586,1.4209762946399933,4.0,4.0
1.499535956203306,0.4422378592436624,1.983965319667784,0.15231420518249433,8.0,8.0
0.5423618171078856,1.1890222210705663,0.19842443104316376,1.9371210420918525,6.5,6.5
-1.6375219422184957,-1.8680997184478516,3.099897376152074e-05,-0.6482526478471915,8.5,8.0
1.161399849947964,0.7039896740418594,1.5871784555289794,-0.27238147290101744,7.5,7.5
-0.11294095664289183,-0.7406263249198581,-0.39675586516504296,-0.952824548370586,7.0,7.0
1.6403107583979002,1.0496009083395277,-1.1665223815943235,1.6914485421785799,4.0,4.9
0.13236593273795552,0.5349445641094145,-0.19836243309564072,0.6134345125906874,6.0,6.0
-2.0056018294194193,-2.0078730100622373,3.099897376152074e-05,-0.6916522061914917,8.5,8.5
-0.032502699007546536,-1.2954801997151257,-0.39675586516504296,-1.0690733653642481,6.0,6.0
1.5546984177430305,0.5233629043852595,2.182358751737186,0.27708793542235877,7.25,7.25
-0.1353613321212069,-0.6196404932447795,-0.39675586516504296,-1.0171488937737456,7.25,7.5
-0.6283569075204946,0.2952963989782031,0.9919981593207727,0.6359092838761292,6.75,6.75
-1.3675842673525729,-1.6387061652317645,-0.19836243309564072,-0.7125769932503511,7.5,7.5
0.17409139021260442,0.35177736636366597,1.983965319667784,0.3879118076229832,8.0,8.0
-0.4858626480313273,0.3940925161050476,1.8649292604261423,0.3468372256185559,7.75,7.75
0.6964186962867835,0.9142057488025105,-0.5951492972344452,1.8735716888019844,5.4,5.9
-0.4022897544281882,-1.3083928076379627,-0.39675586516504296,-0.921824863838943,6.0,6.0
-0.6560642564788497,0.48735644772660897,0.5158539223542076,0.7126335030919457,6.75,6.5
0.5390476445775859,0.43376766042974757,-0.39675586516504296,-0.8358007392636331,5.25,5.25
